subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
1,4,4,0,一次関数 y = -4x + 1 において、x = -3 のとき y はいくつか。,13,2,-10,-1,0,none
1,4,4,0,一次関数 y = 3x + 5 において、x = 3 のとき y はいくつか。,-4,-6,5,14,3,none
1,4,4,0,一次関数 y = -6x + -2 のグラフの y 切片を求めよ。,9,-2,-1,11,1,none
1,4,4,0,一次関数 y = -5x + 20 のグラフの x 切片を求めよ。,-6,1,12,4,3,none
1,4,4,0,一次関数 y = -9x + -2 のグラフの y 切片を求めよ。,12,-11,8,-2,3,none
1,4,4,0,2 つの角度がそれぞれ55°、44°である三角形のもう 1 つの角度はいくつか。,31°,102°,50°,81°,3,none
1,4,4,0,底辺が 14、高さが 2 である三角形の面積はいくつか。,14,90,82,27,0,none
1,4,4,0,一次関数 y = -x + 3 のグラフの傾きを求めよ。,0,-1,-6,8,1,none
1,4,4,0,底辺が 6、高さが 9 である平行四辺形の面積はいくつか。,29,15,54,10,2,none
1,4,4,0,底辺が 6、高さが 6 である三角形の面積はいくつか。,66,18,99,83,1,none
1,4,4,0,底辺が 0、高さが 13 である三角形の面積はいくつか。,104,70,0,34,2,none
1,4,4,0,一次関数 y = 2x + 1 のグラフの y 切片を求めよ。,6,1,10,9,1,none
1,4,4,0,底辺が 4、高さが 2 である平行四辺形の面積はいくつか。,22,8,79,5,1,none
1,4,4,0,一次関数 y = -5x + -20 のグラフの傾きを求めよ。,-12,-4,-5,1,2,none
1,4,4,0,一次関数 y = -4x + 1 において、y = 17 のとき x はいくつか。,-11,-2,-4,-12,2,none
1,4,4,0,√(9) の値はいくつか。,32,3,2,19,1,none
1,4,4,0,一次関数 y = -5x + -2 において、x = 3 のとき y はいくつか。,-4,0,-1,-17,3,none
1,4,4,0,一次関数 y = 2x + -2 において、x = 0 のとき y はいくつか。,-1,-12,-2,9,2,none
1,4,4,0,底辺が 0、高さが 13 である三角形の面積はいくつか。,28,0,3,27,1,none
1,4,4,0,一次関数 y = -4x + 5 において、x = -2 のとき y はいくつか。,13,8,3,-9,0,none
1,4,4,0,一次関数 y = 2x + -4 において、y = 4 のとき x はいくつか。,4,-12,-10,3,0,none
1,4,4,0,一次関数 y = -6x + 8 のグラフの y 切片を求めよ。,2,10,-12,8,3,none
1,4,4,0,2 つの角度がそれぞれ37°、40°である三角形のもう 1 つの角度はいくつか。,103°,2°,65°,62°,0,none
1,4,4,0,一次関数 y = -6x + 5 において、y = 11 のとき x はいくつか。,-6,-7,-1,-10,2,none
1,4,4,0,一次関数 y = 2x + -5 のグラフの y 切片を求めよ。,-4,0,-3,-5,3,none
2,0,0,0,advise,変わる,忠告する，助言する,練習する,終える,1,none
2,0,0,0,afraid,自分の,低い,恐れて,愚かな,2,none
2,0,0,0,angry,乾く,怒って,練習する,試みる,1,none
2,0,0,0,animal,ご飯,目,湖,動物,3,none
2,0,0,0,art,山,空気,贈り物,美術，芸術,3,none
2,0,0,0,bear,サル,巣,船員,クマ,3,none
2,0,0,0,beef,馬鹿,牛肉,ネズミ,祖母,1,none
2,0,0,0,belt,かど,コンテスト,ベルト,教科書,2,none
2,0,0,0,birthday,言語,ペット,フォーク,誕生日,3,none
2,0,0,0,borrow,光る，輝く,終える,借りる,持って来る,2,none
2,0,1,0,bridge,橋,言葉,光，明かり，信号,頂上,0,none
2,0,1,0,brown,茶色の,忠告する，助言する,借りる,終える,0,none
2,0,1,0,butter,バター,ブタ肉,サル,ピーナッツ,0,none
2,0,1,0,call,狩りをする,思い出す，覚えている,電話をかける,掃除する,2,none
2,0,1,0,capital,種類,雨,布,首都,3,none
2,0,1,0,card,肉,カード,ニュース,口,1,none
2,0,1,0,carpet,棒，横木,バンド,紳士,じゅうたん,3,none
2,0,1,0,center,ニュース,中央,楽しみ,月,1,none
2,0,1,0,clean,掃除する,目が覚める,笑う,運転する,0,none
2,0,1,0,clock,置き時計,アルバム,水,船,0,none
2,0,1,0,close,練習する,閉じる,意味する,費やす，過ごす,1,none
2,0,1,0,cloudy,薄い,愚かな,同じ,曇った,3,none
2,0,1,0,coin,丘,口,硬貨,カード,2,none
2,0,1,0,contest,氷,座席,楽しみ,コンテスト,3,none
2,0,1,0,corner,かど,趣味,歌,声,0,none
2,0,2,0,decide,思い出す，覚えている,計画する,狩りをする,決心する,3,none
2,0,2,0,different,違った,むずかしい,主な,自分の,0,none
2,0,2,0,draw,描く，引く,掃除する,飛行機で行く，飛ぶ,許す,0,none
2,0,2,0,absent,欠席の,運ぶ,過ぎる，合格する,買い物をする,0,none
2,0,2,0,add,スケートをする,借りる,加える,失う，負ける,2,none
2,0,2,0,answer,笑う,描く，引く,たずねる，頼む,答える,3,none
2,0,2,0,ask,描く，引く,電話をかける,眠る,たずねる，頼む,3,none
2,0,2,0,ball,お金,新聞,道,ボール,3,none
2,0,2,0,bar,棒，横木,王様,ブタ,首,0,none
2,0,2,0,bath,風呂,紙，レポート,星，スター,子供,0,none
2,0,2,0,beer,消しゴム,ビール,エレベーター,客,1,none
2,0,2,0,begin,切る,感謝する,聴く,始まる(める),3,none
2,0,2,0,bright,同じ,好運な,明るい,人間の,2,none
2,0,2,0,build,建てる,過ぎる，合格する,失う，負ける,意味する,0,none
2,0,2,0,candle,ろうそく,ピーナッツ,パスポート,巣,0,none
2,0,2,0,care,気にする,思い出す，覚えている,描く，引く,着る,0,none
2,0,2,0,chain,メダル,首,棒，横木,くさり,3,none
2,0,2,0,chalk,祖母,客,チョーク,チーム,2,none
2,0,2,0,change,意味する,変わる,試みる,跳ぶ,1,none
2,0,2,0,Christmas,断片,砂糖,クリスマス,誕生日,2,none
2,0,3,0,circle,円,歴史,前,贈り物,0,none
2,0,3,0,classroom,お金,演説,教室,ベルト,2,none
2,0,3,0,cloud,野菜,雲,はつかねずみ,石,1,none
2,0,3,0,college,海,大学,じゃがいも,生活，生命，人生,1,none
2,0,3,0,culture,美術，芸術,文化,サッカー,自然,1,none
2,0,3,0,die,死ぬ,思い出す，覚えている,許す,借りる,0,none
2,0,3,0,dish,農場,中央,趣味,皿，料理,3,none
2,0,3,0,dry,乾く,失う，負ける,買い物をする,試みる,0,none
2,0,3,0,each,おのおのの,主な,明るい,健康な,0,none
2,0,3,0,advice,ほお笑み,計画,海,忠告,3,none
2,0,3,0,America,アメリカ,旅行,人々,歯,0,none
2,0,3,0,arm,グローブ,コート,クラブ,腕,3,none
2,0,3,0,baby,地球，大地,ポケット,赤ん坊,靴,2,none
2,0,3,0,believe,信じる,飛行機で行く，飛ぶ,言う,たずねる，頼む,0,none
2,0,3,0,bell,ベル,くさり,巣,ブタ肉,0,none
2,0,3,0,building,コーヒー,身体,島,建物,3,none
2,0,3,0,camp,水,休日,キャンプ,希望,2,none
2,0,3,0,carry,スケートをする,運ぶ,終える,買い物をする,1,none
2,0,3,0,clothes,服,メダル,農場主,バンド,0,none
2,0,3,0,club,休暇,クラブ,空,旅行,1,none
2,0,3,0,coat,ボール,コート,ベルト,ベンチ,1,none
2,0,3,0,coffee,かど,コーヒー,音楽,身体,1,none
2,0,3,0,difficult,むずかしい,愚かな,ようこそ,すばらしい,0,none
2,0,3,0,dollar,故郷，家,フォーク,婦人,ドル,3,none
2,0,3,0,air,火,空気,円,雪,1,none
2,1,0,0,airport,ニワトリ,楽しみ,空港,ギター,2,none
2,1,0,0,album,試合,ご飯,アルバム,動物,2,none
2,1,0,0,American,違った,明るい,おもしろい,アメリカの,3,none
2,1,0,0,band,バンド,船員,パスポート,王様,0,none
2,1,0,0,become,切る,練習する,〜になる,加える,2,none
2,1,0,0,bench,ベンチ,お金,水,ボール,0,none
2,1,0,0,bicycle,橋,自転車,アメリカ,葉,1,none
2,1,0,0,body,石,声,身体,かど,2,none
2,1,0,0,bring,建てる,持って来る,乾く,変わる,1,none
2,1,0,0,business,声,フットボール,商売,文化,2,none
2,1,1,0,candy,消しゴム,チーム,キャンディー,馬鹿,2,none
2,1,1,0,chicken,ニワトリ,大学,妻,耳,0,none
2,1,1,0,child,紙，レポート,市場,丘,子供,3,none
2,1,1,0,clever,建てる,跳ぶ,利口な,過ぎる，合格する,2,none
2,1,1,0,climb,登る,感謝する,言う,たずねる，頼む,0,none
2,1,1,0,cloth,ドル,ペット,布,山,2,none
2,1,1,0,computer,道,動物,コンピュータ,アルバム,2,none
2,1,1,0,cry,泣く,愛する,気にする,目が覚める,0,none
2,1,1,0,cut,変わる,費やす，過ごす,切る,スケートをする,2,none
2,1,1,0,date,日付,鍵,惑星,オーバー,0,none
2,1,1,0,dear,運ぶ,意味する,跳ぶ,親愛なる,3,none
2,1,1,0,deep,低い,(aをつけ)少数の,深い,ようこそ,2,none
2,1,1,0,dictionary,腕,グローブ,アメリカ,辞書,3,none
2,1,1,0,discover,たずねる，頼む,発見する,思い出す，覚えている,聴く,1,none
2,1,1,0,dislike,運転する,聴く,嫌う,たずねる，頼む,2,none
2,1,2,0,dream,港,夢,ニュース,ドル,1,none
2,1,2,0,dress,考える,運転する,着る,言う,2,none
2,1,2,0,drive,運転する,登る,握る，開催する,愛する,0,none
2,1,2,0,duck,アメリカ,油,あひる,休日,2,none
2,1,2,0,earth,成功,地球，大地,英語,雑誌,1,none
2,1,2,0,English,趣味,石,風呂,英語,3,none
2,1,2,0,few,疲れて,(aをつけ)少数の,違った,役に立つ,1,none
2,1,2,0,finger,指,子供,楽しみ,風呂,0,none
2,1,2,0,gentleman,パスポート,紳士,棒，横木,バンド,1,none
2,1,2,0,gold,座席,サッカー,金,ズボン,2,none
2,1,2,0,group,じゅうたん,服,王様,グループ,3,none
2,1,2,0,horse,池,惑星,ベルト,馬,3,none
2,1,2,0,ice,氷,演説,美術，芸術,チョーク,0,none
2,1,2,0,interesting,同じ,自分の,薄い,おもしろい,3,none
2,1,2,0,invite,乾く,加える,運ぶ,招待する,3,none
2,1,2,0,island,警察,島,言葉,あひる,1,none
2,1,2,0,kill,持って来る,建てる,乾く,殺す,3,none
2,1,2,0,kind,例,砂糖,種類,贈り物,2,none
2,1,2,0,knife,頭，先頭,ナイフ,妻,レコード,1,none
2,1,2,0,lake,農場,教科書,湖,愛，愛する人,2,none
2,1,3,0,land,考え,陸地，土地,紙，レポート,楽しみ,1,none
2,1,3,0,last,意味する,過ぎる，合格する,この前の，最後の,切る,2,none
2,1,3,0,law,鏡,法律,塩,歴史,1,none
2,1,3,0,lend,貸す,愛する,跳ぶ,スケートをする,0,none
2,1,3,0,lie,金,食べ物,歌,嘘,3,none
2,1,3,0,lion,靴,船,太陽,ライオン,3,none
2,1,3,0,elevator,ウサギ,エレベーター,ピーナッツ,くさり,1,none
2,1,3,0,fall,見る,落ちる,理解する,試みる,1,none
2,1,3,0,feel,掃除する,感じる,聴く,許す,1,none
2,1,3,0,feeling,屋根,感覚,スポーツ,フットボール,1,none
2,1,3,0,find,忘れる,見つける，〜とわかる,言う,感謝する,1,none
2,1,3,0,finish,終える,跳ぶ,加える,建てる,0,none
2,1,3,0,forget,許す,考える,見る,忘れる,3,none
2,1,3,0,full,借りる,いっぱいの,失う，負ける,持って来る,1,none
2,1,3,0,gift,鍵,パイ,贈り物,鏡,2,none
2,1,3,0,glove,ベンチ,グローブ,光，明かり，信号,コート,1,none
2,1,3,0,grandfather,パスポート,祖父,農場主,ブタ,1,none
2,1,3,0,grandmother,ベル,エレベーター,ろうそく,祖母,3,none
2,1,3,0,ground,葉,サッカー,地面,じゃがいも,2,none
2,1,3,0,guitar,戦争,ギター,頂上,千,1,none
2,1,3,0,gun,星，スター,カード,鉄砲,レコード,2,none
2,1,3,0,happiness,幸福,種類,屋根,座席,0,none
2,1,3,0,hat,脚,帽子,石,鼻,1,none
2,1,3,0,head,自転車,頭，先頭,じゃがいも,シャツ,1,none
2,1,3,0,hill,ショー,平和,声,丘,3,none
2,2,0,0,homeroom,ホームルーム,数学,商売,部分,0,none
2,2,0,0,human,通常の,人間の,明るい,薄い,1,none
2,2,0,0,hurry,見る,狩りをする,急ぐ,加える,2,none
2,2,0,0,jump,運ぶ,跳ぶ,借りる,過ぎる，合格する,1,none
2,2,0,0,keep,保つ，〜を(持ち)続ける,信じる,話す,見る,0,none
2,2,0,0,key,消しゴム,祖母,チーム,鍵,3,none
2,2,0,0,language,チョーク,ロッカー,牛肉,言語,3,none
2,2,0,0,last,演説,誤り,橋,最後,3,none
2,2,0,0,laugh,笑う,着る,感謝する,握る，開催する,0,none
2,2,0,0,life,海,光，明かり，信号,目,生活，生命，人生,3,none
2,2,1,0,light,写真,光，明かり，信号,身体,夢,1,none
2,2,1,0,ear,川,生活，生命，人生,耳,大学,2,none
2,2,1,0,eraser,首,ベル,消しゴム,バター,2,none
2,2,1,0,excuse,思い出す，覚えている,運転する,成長する,許す,3,none
2,2,1,0,face,顔,腕,スポーツ,アルバム,0,none
2,2,1,0,factory,歌,健康,皿，料理,工場,3,none
2,2,1,0,farmer,王様,サル,農場主,パスポート,2,none
2,2,1,0,foolish,愚かな,深い,人気のある,主な,0,none
2,2,1,0,football,休日,宇宙,フットボール,美術，芸術,2,none
2,2,1,0,free,費やす，過ごす,光る，輝く,置く,自由な，ひまな,3,none
2,2,1,0,front,金,ロッカー,前,側面,2,none
2,2,1,0,fun,生活，生命，人生,ホームルーム,楽しみ,戦争,2,none
2,2,1,0,grow,掃除する,握る，開催する,狩りをする,成長する,3,none
2,2,1,0,guest,消しゴム,客,くさり,ネズミ,1,none
2,2,1,0,hair,レコード,髪,通り,グローブ,1,none
2,2,2,0,hear,描く，引く,聞く,理解する,感謝する,1,none
2,2,2,0,heart,考え,パーティー,農場,心,3,none
2,2,2,0,history,電話,チョーク,歴史,キャンディー,2,none
2,2,2,0,hold,言う,握る，開催する,気にする,話す,1,none
2,2,2,0,holiday,音,草,休日,未来,2,none
2,2,2,0,hope,望む,運転する,感謝する,思い出す，覚えている,0,none
2,2,2,0,hunt,狩りをする,気にする,聴く,笑う,0,none
2,2,2,0,idea,ホームルーム,試験,空,考え,3,none
2,2,2,0,leg,お茶,皿，料理,脚,はつかねずみ,2,none
2,2,2,0,lesson,法律,池,湖,授業，課,3,none
2,2,2,0,light,人間の,疲れて,薄い,自由な，ひまな,2,none
2,2,2,0,end,思い出す，覚えている,理解する,終わる,失う，負ける,2,none
2,2,2,0,enough,通常の,十分な,主な,人気のある,1,none
2,2,2,0,enter,入る,登る,運転する,眠る,0,none
2,2,2,0,example,薬,ズボン,例,鍵,2,none
2,2,2,0,eye,コーヒー,目,太陽,建物,1,none
2,2,2,0,fail,失敗する,飛行機で行く，飛ぶ,眠る,建てる,0,none
2,2,2,0,fan,船員,肩,ファン,服,2,none
2,2,2,0,farm,月,農場,百,中央,1,none
2,2,2,0,fire,オーバー,フォーク,チョーク,火,3,none
2,2,3,0,fly,見る,笑う,飛行機で行く，飛ぶ,成長する,2,none
2,2,3,0,food,砂糖,休日,食べ物,ペット,2,none
2,2,3,0,fool,馬鹿,チーム,バター,エレベーター,0,none
2,2,3,0,foot,お茶,靴,足,カード,2,none
2,2,3,0,fork,キャンディー,フォーク,客,牛肉,1,none
2,2,3,0,future,未来,贈り物,側面,故郷，家,0,none
2,2,3,0,game,警察,夢,海,試合,3,none
2,2,3,0,grass,ロッカー,歴史,草,フォーク,2,none
2,2,3,0,great,健康な,同じ,すばらしい，広大な,主な,2,none
2,2,3,0,happen,着る,考える,成長する,起こる,3,none
2,2,3,0,health,月,希望,健康,仕事,2,none
2,2,3,0,hobby,平和,ピクニック,耳,趣味,3,none
2,2,3,0,home,ズボン,鏡,ビール,故郷，家,3,none
2,2,3,0,hope,クリスマス,未来,希望,内側,2,none
2,2,3,0,hundred,授業，課,馬,大学,百,3,none
2,2,3,0,imagine,愛する,感謝する,想像する,描く，引く,2,none
2,2,3,0,important,重要な,違った,愚かな,低い,0,none
2,2,3,0,inside,雨,内側,ペット,草,1,none
2,2,3,0,job,内側,仕事,演説,惑星,1,none
2,2,3,0,join,笑う,参加する,狩りをする,乾く,1,none
2,2,3,0,king,サル,バンド,パスポート,王様,3,none
2,2,3,0,lady,チョーク,婦人,自然,パイ,1,none
2,2,3,0,leaf,クラブ,頂上,葉,橋,2,none
2,2,3,0,love,たずねる，頼む,愛する,話す,聴く,1,none
2,2,3,0,main,違った,ようこそ,役に立つ,主な,3,none
2,3,0,0,market,空,市場,ギター,人々,1,none
2,3,0,0,mean,意味する,切る,忠告する，助言する,運ぶ,0,none
2,3,0,0,meat,肉,ニワトリ,サッカー,列車,0,none
2,3,0,0,mountain,鏡,例,山,側面,2,none
2,3,0,0,own,おのおのの,自分の,違った,人気のある,1,none
2,3,0,0,pass,買い物をする,過ぎる，合格する,持って来る,切る,1,none
2,3,0,0,passport,パスポート,ブタ肉,服,ピーナッツ,0,none
2,3,0,0,pay,聴く,支払う,建てる,買い物をする,1,none
2,3,0,0,person,人,ブタ,紳士,クマ,0,none
2,3,0,0,pocket,指,風呂,百,ポケット,3,none
2,3,1,0,popular,役に立つ,健康な,自分の,人気のある,3,none
2,3,1,0,program,側面,番組,港,ペット,1,none
2,3,1,0,quiet,費やす，過ごす,置く,静かな,スケートをする,2,none
2,3,1,0,rat,ネズミ,バター,メダル,ろうそく,0,none
2,3,1,0,rice,目,建物,野菜,ご飯,3,none
2,3,1,0,river,千,川,新聞,休暇,1,none
2,3,1,0,locker,電話,ロッカー,馬鹿,客,1,none
2,3,1,0,love,婦人,愛，愛する人,川,郵便,1,none
2,3,1,0,medal,メダル,サル,クマ,パスポート,0,none
2,3,1,0,medicine,ベル,客,薬,チーム,2,none
2,3,1,0,million,お茶,空気,１００万,計画,2,none
2,3,1,0,moon,川,ギター,自転車,月,3,none
2,3,1,0,museum,コーヒー,商売,博物館,野菜,2,none
2,3,1,0,music,愛，愛する人,音楽,雲,成功,1,none
2,3,1,0,nest,肩,棒，横木,じゅうたん,巣,3,none
2,3,2,0,newspaper,新聞,英語,湖,店,0,none
2,3,2,0,overcoat,牛肉,オーバー,チーム,電話,1,none
2,3,2,0,past,持って来る,終える,過去の,スケートをする,2,none
2,3,2,0,peace,平和,物音,試合,断片,0,none
2,3,2,0,people,人々,川,サッカー,空,0,none
2,3,2,0,phone,消しゴム,祖母,ウサギ,電話,3,none
2,3,2,0,plan,マイル,雪,木材,計画,3,none
2,3,2,0,pond,鏡,歌,部分,池,3,none
2,3,2,0,pork,肩,メダル,ブタ肉,バンド,2,none
2,3,2,0,port,氷,ズボン,港,フォーク,2,none
2,3,2,0,potato,じゃがいも,嘘,店,写真,0,none
2,3,2,0,push,電話をかける,許す,見る,押す,3,none
2,3,2,0,question,感覚,質問,新聞,商売,1,none
2,3,2,0,right,切る,正しい，右に,運ぶ,スケートをする,1,none
2,3,2,0,listen,信じる,描く，引く,聴く,感謝する,2,none
2,3,2,0,low,深い,人間の,すばらしい,低い,3,none
2,3,2,0,lucky,おもしろい,好運な,深い,通常の,1,none
2,3,2,0,machine,機械,クマ,バンド,農場主,0,none
2,3,2,0,mile,マイル,草,言語,火,0,none
2,3,2,0,mistake,首都,誤り,雲,幸福,1,none
2,3,3,0,money,店,お金,試合,新聞,1,none
2,3,3,0,monkey,肩,紳士,サル,ブタ肉,2,none
2,3,3,0,mouse,農場,はつかねずみ,地球，大地,皿，料理,1,none
2,3,3,0,mouth,肉,列車,ギター,口,3,none
2,3,3,0,name,話す,名づける,握る，開催する,理解する,1,none
2,3,3,0,nature,鍵,商売,雨,自然,3,none
2,3,3,0,other,ほかの,試みる,加える,借りる,0,none
2,3,3,0,pants,祖母,馬鹿,客,ズボン,3,none
2,3,3,0,paper,紙，レポート,人々,ニュース,市場,0,none
2,3,3,0,party,太陽,クリスマス,パーティー,試験,2,none
2,3,3,0,pet,オーバー,ペット,キャンディー,ロッカー,1,none
2,3,3,0,photo,港,金,百,写真,3,none
2,3,3,0,pie,パイ,ビール,祖母,薬,0,none
2,3,3,0,pig,巣,ピーナッツ,じゅうたん,ブタ,3,none
2,3,3,0,police,警察,ドル,妻,油,0,none
2,3,3,0,practice,練習する,試みる,切る,加える,0,none
2,3,3,0,rabbit,首,ろうそく,バンド,ウサギ,3,none
2,3,3,0,rain,歴史,言語,オーバー,雨,3,none
2,3,3,0,lose,置く,持って来る,失う，負ける,忠告する，助言する,2,none
2,3,3,0,loud,(声の)大きい,変わる,終える,持って来る,0,none
2,3,3,0,magazine,道,音,雑誌,クリスマス,2,none
2,3,3,0,math,数学,山,故郷，家,砂糖,0,none
2,3,3,0,member,サッカー,忠告,耳,会員,3,none
2,3,3,0,mirror,馬鹿,薬,消しゴム,鏡,3,none
2,3,3,0,neck,巣,首,ブタ,サル,1,none
2,4,4,0,news,授業，課,ニュース,橋,ロック,1,none
2,4,4,0,noise,オーバー,物音,池,例,1,none
2,4,4,0,nose,鼻,はつかねずみ,歌,脚,0,none
2,4,4,0,oil,油,故郷，家,郵便,草,0,none
2,4,4,0,paint,練習する,許す,描く，塗る,忠告する，助言する,2,none
2,4,4,0,part,贈り物,屋根,草,部分,3,none
2,4,4,0,peanut,バンド,ピーナッツ,服,棒，横木,1,none
2,4,4,0,pick,乾く,選ぶ，摘む,過ぎる，合格する,練習する,1,none
2,4,4,0,picnic,光，明かり，信号,日付,ピクニック,物音,2,none
2,4,4,0,piece,断片,例,法律,火,0,none
2,4,4,0,plan,信じる,計画する,気にする,愛する,1,none
2,4,4,0,planet,惑星,健康,山,火,0,none
2,4,4,0,post,日付,パイ,郵便,言語,2,none
2,4,4,0,radio,船,帽子,島,ラジオ,3,none
2,4,4,0,rain,意味する,建てる,失う，負ける,雨が降る,3,none
2,4,4,0,rainy,変わる,持って来る,忠告する，助言する,雨降りの,3,none
2,4,4,0,ready,用意できている,失う，負ける,試みる,忠告する，助言する,0,none
2,4,4,0,record,川,シャツ,レコード,頭，先頭,2,none
2,4,4,0,remember,愛する,思い出す，覚えている,考える,理解する,1,none
2,4,4,0,rest,練習する,握る，開催する,笑う,休息する,3,none
2,4,4,0,ring,農場主,指輪,棒，横木,紳士,1,none
2,4,4,0,rise,気にする,着る,起き上がる，のぼる,過ぎる，合格する,2,none
2,4,4,0,road,道,旅行,生活，生命，人生,テレビ,0,none
2,4,4,0,rock,ロック,法律,音楽,円,0,none
2,4,4,0,say,思い出す，覚えている,見る,言う,眠る,2,none
2,4,4,0,sea,ベルト,海,建物,湖,1,none
2,4,4,0,seat,座席,クリスマス,火,雨,0,none
2,4,4,0,shirt,スポーツ,葉,シャツ,自転車,2,none
2,4,4,0,shoe,指,靴,趣味,ポケット,1,none
2,4,4,0,sit,登る,描く，引く,座る,成長する,2,none
2,4,4,0,skate,光る，輝く,スケートをする,跳ぶ,置く,1,none
2,4,4,0,sleep,飛行機で行く，飛ぶ,狩りをする,理解する,眠る,3,none
2,4,4,0,song,仕事,歌,人々,馬,1,none
2,4,4,0,sound,砂糖,言語,物音,音,3,none
2,4,4,0,space,ペット,火,歴史,宇宙,3,none
3,0,0,0,「漢倭奴国王」という金印が出土したのはどこか。,志賀島,佐渡島,淡路島,択捉島,0,none
3,0,0,0,冠位十二階において最も高い位は何色か。,紫,白,青,緑,0,none
3,0,0,0,都を平城京に移したのは誰か。,聖武天皇,元明天皇,昭和天皇,神武天皇,1,none
3,0,0,0,701年に制定されたものは何か。,大宝律令,武家諸法度,禁中並公家諸法度,御成敗式目,0,none
3,0,1,0,岩宿遺跡を発見したのは誰か。,十返舎一九,伊能忠敬,相沢忠洋,吉田松陰,2,none
3,0,1,0,聖徳太子と関連のないものはどれか。,厩戸皇子,日本国憲法,小野妹子,十七条憲法,1,none
3,0,1,0,6世紀前半に日本に伝来したものとして正しいものはどれか。,ユダヤ教,キリスト教,イスラム教,仏教,3,none
3,0,2,0,旧石器時代に利用されていた道具はどれか。,青銅器,磨製石器,鉄器,打製石器,3,none
3,0,2,0,弥生時代に利用されていたものとして正しくないものはどれか。,石包丁,勘合符,弥生土器,青銅器,1,none
3,0,2,0,推古天皇の摂政はどれか。,菅原道真,藤原道長,小野妹子,聖徳太子,3,none
3,0,2,0,十七条憲法はどの宗教の思想を反映しているか。,仏教,キリスト教,イスラム教,ユダヤ教,0,none
3,0,2,0,平城京は現在のどの都道府県にあったか。,京都府,奈良県,岐阜県,長野県,1,none
3,0,2,0,聖武天皇が治国のため国ごとに置いた寺を何というか。,東寺,薬師寺,国分寺,本願寺,2,none
3,0,2,0,菅原道真の進言によって廃止されたものは何か。,遣隋使,遣唐使,遣明使,遣清使,1,none
3,0,3,0,縄文時代に利用されていたものとして正しくないものはどれか。,縄文土器,弥生土器,磨製石器,備中ぐわ,1,none
3,0,3,0,卑弥呼が魏に使いを送ったのは何年か。,114年,334年,265年,239年,3,none
3,0,3,0,岩宿遺跡は何時代の遺跡か。,縄文時代,弥生時代,旧石器時代,古墳時代,2,none
3,0,3,0,邪馬台国はどの時代にあったと言われているか。,弥生時代,旧石器時代,古墳時代,縄文時代,0,none
3,0,3,0,平安京は現在のどの都道府県にあったか。,大阪府,奈良県,兵庫県,京都府,3,none
3,0,3,0,都を平安京に移したのは誰か。,後醍醐天皇,聖武天皇,桓武天皇,後鳥羽天皇,2,none
3,0,3,0,聖武天皇が治国のため建立した大仏はどの寺にあるか。,薬師寺,国分寺,東大寺,東寺,2,none
3,0,3,0,遣唐使が廃止されたのは何年か。,114年,514年,894年,810年,2,none
3,1,0,0,壇ノ浦の戦いは何年に起きたか。,1333年,1145年,1481年,1185年,3,none
3,1,0,0,足利尊氏が開いた幕府は何か。,鎌倉幕府,室町幕府,江戸幕府,鎮守府,1,none
3,1,0,0,室町幕府三代将軍は誰か。,足利尊氏,足利義政,足利義満,足利頼朝,2,none
3,1,0,0,足利義満が建立したものはどれか。,銅閣,銀閣,金閣,楼閣,2,none
3,1,0,0,豊臣秀吉に関係のないものはどれか。,大阪城,朝鮮出兵,鎖国,大阪夏の陣,2,none
3,1,0,0,本能寺の変が起こったのは何年か。,1582年,1514年,1549年,1598年,0,none
3,1,0,0,1549年に伝来し、その後の戦の戦法を大きく変えた武器は何か。,拳銃,鉄砲,てつはう,毒矢,1,none
3,1,0,0,鎖国中にも貿易をしていた国として正しいものはどれか。,ソビエト連邦,清,ポルトガル,エジプト,1,none
3,1,0,0,次のうち、親藩でないものはどれか。,水戸藩,紀伊藩,長州藩,尾張藩,2,none
3,1,1,0,唐招提寺を建立した唐僧の名前は何か。,鑑真,珍念,英恵,空海,0,none
3,1,1,0,織田信長に関係のないものはどれか。,本能寺の変,長篠の戦い,桶狭間の戦い,蛮社の獄,3,none
3,1,1,0,鎖国の原因と最も関係の深い宗教はどれか。,ユダヤ教,イスラム教,キリスト教,神道,2,none
3,1,2,0,鑑真が建立した寺院の名称は何か。,唐招提寺,東大寺,国分寺,薬師寺,0,none
3,1,2,0,元寇において、元の戦術として正しくないものはどれか。,一騎打ち,集団戦法,てつはう,毒矢,0,none
3,1,2,0,足利義政が建立したものはどれか。,金閣,銅閣,楼閣,銀閣,3,none
3,1,2,0,五代将軍徳川綱吉が発布したものは何か。,禁中並公家諸法度,生類憐みの令,大宝律令,刀狩,1,none
3,1,2,0,鎖国中にも貿易をしていた国として正しいものはどれか。,プロイセン,オランダ,イギリス,アメリカ,1,none
3,1,2,0,次のうち、関が原の戦い以後に徳川家についた藩の位はどれか。,譜代,親藩,外様,百姓,2,none
3,1,3,1,壇ノ浦の戦いにより滅亡したのはどちらか。,平氏,源氏,,,1,none
3,1,3,0,1192年に鎌倉幕府を開いたのは誰か。,源義経,源頼朝,源義朝,源静香,1,none
3,1,3,0,源頼朝の妻は誰か。,北条時宗,北条政子,北条八雲,源義経,1,none
3,1,3,0,室町幕府が開かれたのは何年か。,1338年,1603年,1503年,1771年,0,none
